"","perf_code","perf_name","week1","week2","week3","week4","week5","week6","week7","week8","week9","week10","week11","week12","week13","week14","week15","week16","week17","average"
"116","RWP","Worcestershire Acute Hospitals NHS Trust",94.40333,95.184275,92.270992,89.284183,88.227513,90.560212,91.912088,90.372817,89.838557,92.340028,89.532794,91.781451,89.715049,87.093903,83.797586,91.804788,94.094488,90.7184737647059
"117","RD7","Heatherwood And Wexham Park Hospitals NHS Foundation Trust",94.745308,97.440087,95.787256,95.591877,95.301328,90.946083,93.80531,97.627119,89.35236,87.112561,88.940092,95.192308,81.799053,80.53656,82.698413,85.964912,88.725986,90.680389
"118","RXL","Blackpool Teaching Hospitals NHS Foundation Trust",91.623377,90.30343,88.903394,89.726918,89.273817,94.063927,96.27809,97.478434,87.361282,76.068966,92.481703,95.257181,93.80356,95.50706,91.093648,89.688716,82.422105,90.6668004705882
"119","RXW","Shrewsbury And Telford Hospital NHS Trust",87.832484,92.114286,93.008596,89.246055,86.568787,89.792576,89.45616,96.498054,88.600724,87.650602,86.192469,91.627358,90.140845,94.104308,92.563818,92.933259,91.334034,90.568495
"120","RAJ","Southend University Hospital NHS Foundation Trust",97.489284,95.506291,96.815287,95.04749,78.361076,87.873134,89.487346,90.28169,84.575163,88.647959,92.848411,94.726434,96.293888,89.492754,87.564433,86.05948,83.786982,90.2857118823529
"121","RA7","University Hospitals Bristol NHS Foundation Trust",96.469939,95.026178,90.015848,94.08284,89.090909,85.205897,86.814976,94.277286,91.133294,90.979689,90.572585,89.324248,87.295529,86.956522,90.113636,88.480527,88.77942,90.2717248823529
"122","RNQ","Kettering General Hospital NHS Foundation Trust",92.233728,90.59081,88.888889,91.412959,82.45614,80.218281,89.296407,90.861423,84.857571,89.655172,87.729084,91.435185,86.732373,94.275362,94.690909,99.163498,99.374131,90.2277601176471
"123","RTH","Oxford University Hospitals NHS Trust",93.707865,95.78853,90.734109,89.818335,92.273282,90.177412,87.648131,96.873449,88.593523,89.012097,84.079602,86.457357,91.069767,91.341795,85.423128,88.189338,87.92517,89.9478170588235
"124","RAS","The Hillingdon Hospitals NHS Foundation Trust",84.102564,84.347826,87.46114,82.009569,89.055192,92.206573,91.916168,90.02079,94.641148,95.665025,91.539924,92.124542,93.691149,88.464874,92.082941,88.888889,90.0369,89.8973655294118
"125","RW3","Central Manchester University Hospitals NHS Foundation Trust",94.465593,92.769363,87.046784,88.627109,86.970684,88.665568,88.191489,91.061453,89.614477,88.317384,92.255289,93.480623,93.811533,88.134431,85.019117,90.560579,88.967611,89.8799462941176
"126","RHW","Royal Berkshire NHS Foundation Trust",94.244217,93.856838,91.824895,87.436419,87.5,84.745763,92.693566,92.207792,85.771429,83.216374,91.374353,91.666667,89.414414,82.313278,90.899123,92.163355,84.534456,89.1684081764706
"127","RJ2","Lewisham And Greenwich NHS Trust",90.077287,91.553544,90.875371,91.504382,89.419291,88.908275,89.395871,94.190871,87.536618,86.856669,88.175021,86.7884,86.213284,86.001965,88.733489,88.171488,87.851158,88.9560578823529
"128","RX1","Nottingham University Hospitals NHS Trust",87.867769,85.340803,84.367891,91.330203,86.821232,85.416667,91.143654,95.900538,88.394109,88.538092,92.505934,92.929646,89.069089,89.874255,83.820725,84.588826,92.886371,88.8703414117647
"129","REF","Royal Cornwall Hospitals NHS Trust",95.388076,90.4,89.490791,87.526652,91.37577,85.656971,82.389937,94.466801,82.695985,77.672956,94.904459,96.493213,93.903743,88.179916,73.529412,89.425051,85.437882,88.1728008823529
"130","RXR","East Lancashire Hospitals NHS Trust",86.694172,85.546039,87.683125,91.051805,83.590535,83.042394,88.315076,83.726027,80.816327,81.762065,82.977588,94.076087,95.16129,89.832232,91.179596,94.631528,94.60396,87.9229321176471
"131","RVJ","North Bristol NHS Trust",91.222571,78.34736,84.454756,90.604027,85.331348,87.573529,88.905891,91.198044,89.764973,84.798685,85.243446,92.174629,86.953185,84.859955,94.512695,89.984592,85.863874,87.7525623529412
"132","RPA","Medway NHS Foundation Trust",95.022624,92.84897,87.193764,92.153589,88.404133,88.507625,91.173121,84.133739,73.697118,84.699769,92.528736,89.647696,80.383795,77.245179,81.917336,91.159251,93.704328,87.318869
"133","RHM","University Hospital Southampton NHS Foundation Trust",88.490898,88.120468,82.234637,83.93552,85.11236,80.896359,87.591241,90.161968,85.780081,89.944819,94.915254,90.535918,89.651229,83.832674,90.011547,83.050847,87.419355,87.1579514705882
"134","RD8","Milton Keynes Hospital NHS Foundation Trust",88.773389,86.27727,88.078541,88.064734,83.280153,83.833561,94.911805,93.510555,89.547038,86.757337,91.988347,90.174672,84.986595,82.985878,77.303989,85.130374,83.610755,87.0126466470588
"135","RXP","County Durham And Darlington NHS Foundation Trust",92.327366,93.440542,88.728702,88.26484,84.187663,93.376623,93.438202,88.730451,83.012259,84.195263,83.581395,83.770344,80.455889,82.507289,83.333333,88.322718,84.661017,86.8431703529412
"136","RN3","Great Western Hospitals NHS Foundation Trust",93.203883,93.851852,94.6875,91.174271,87.83032,91.876348,84.020619,89.953988,81.804734,86.966292,89.012621,88.22695,82.197497,76.403696,83.873239,72.935103,82.807018,86.5191724117647
"137","RJE","University Hospital Of North Staffordshire NHS Trust",89.340102,94.899818,96.752059,91.710526,86.114761,85.194919,87.467921,90.23187,87.471317,85.445363,78.916479,89.522485,83.836665,78.525226,80.368906,87.243338,75.297986,86.3729259411765
"138","RV8","North West London Hospitals NHS Trust",92.22561,88.752556,84.305627,84.215992,86.068111,85.284974,84.511278,91.444759,87.574932,93.033226,82.574153,92.76281,91.90693,83.299799,81.913225,76.739563,80.474543,86.2992992941176
"139","RNS","Northampton General Hospital NHS Trust",97.19134,95.835616,88.448471,91.834513,86.844978,90.714286,92.988314,89.509621,82.672975,86.328816,79.558653,82.81768,88.676056,83.143631,75.134553,79.616438,69.046351,85.9036642352941
"140","RF4","Barking, Havering And Redbridge University Hospitals NHS Trust",95.145631,94.299287,87.233475,88.82442,82.842243,85.121378,84.842267,89.289805,84.114222,78.143713,82.3219,84.723644,81.287154,82.14995,80.920198,84.518828,89.282961,85.591828
"141","RHU","Portsmouth Hospitals NHS Trust",93.792033,90.692641,91.689153,91.887676,88.498403,78.147763,90.478905,78.982672,87.073707,82.197183,95.951417,74.051677,74.578947,83.23482,87.684449,86.066452,74.205315,85.2478360588235
"142","RJD","Mid Staffordshire NHS Foundation Trust",93.72093,91.208791,87.759815,76.809955,85.714286,76.034858,77.066356,89.133247,85.473411,83.687943,86.870897,91.463415,82.154882,79.627601,80.114286,81.302774,88.095238,84.4846285294118
"143","RJZ","King's College Hospital NHS Foundation Trust",88.103056,89.193265,86.87249,85.321318,86.04425,82.399021,83.190955,84.920635,76.648423,83.997815,81.026727,88.789001,86.180773,81.593335,82.373241,84.912752,80.794702,84.2565740588235
"144","RWE","University Hospitals Of Leicester NHS Trust",83.870968,77.966102,82.056708,83.220407,73.01522,85.494881,86.584831,89.981096,86.225166,91.09821,86.931818,90.979381,86.859782,71.893848,73.607157,71.416736,74.277689,82.0870588235294
